"Id","SalePrice"
"1461",143269.517183539
"1462",194629.576819249
"1463",203457.814210928
"1464",208083.754500505
"1465",185328.337878446
"1466",187725.077383894
"1467",193619.110062577
"1468",174147.48380037
"1469",203892.433032392
"1470",132673.715073698
"1471",195051.123971276
"1472",118561.638768648
"1473",113401.382661492
"1474",165570.798384098
"1475",126848.752819677
"1476",321732.617175524
"1477",233380.094924097
"1478",258695.816089057
"1479",264255.836424585
"1480",403630.320246797
"1481",301309.665401174
"1482",203592.183399068
"1483",207250.066057612
"1484",171240.664901698
"1485",188329.096721912
"1486",204241.143488197
"1487",307004.107685401
"1488",230247.099678281
"1489",189472.621393028
"1490",246011.764197928
"1491",207253.537817607
"1492",115568.382419795
"1493",214597.83271417
"1494",274679.98501871
"1495",277744.598656297
"1496",229855.990356697
"1497",185073.043956138
"1498",170444.11210994
"1499",166354.681913261
"1500",161115.335120094
"1501",170926.460805521
"1502",145847.314855301
"1503",277908.831573879
"1504",232354.952331753
"1505",221447.320179565
"1506",207959.147299011
"1507",280473.307097205
"1508",222653.983711808
"1509",173647.769515115
"1510",159294.430366644
"1511",163996.462501515
"1512",193367.894884784
"1513",163581.398999285
"1514",199660.54255082
"1515",231642.42312289
"1516",184274.990022335
"1517",194541.278387811
"1518",147222.526414465
"1519",225347.366921185
"1520",143462.110328686
"1521",151821.397575267
"1522",194114.95242354
"1523",123608.367359393
"1524",141542.902756401
"1525",135553.965611249
"1526",126010.556051302
"1527",117835.149065366
"1528",157606.285818912
"1529",156611.128499486
"1530",213144.050823366
"1531",138391.075405418
"1532",120324.298109647
"1533",167689.147637009
"1534",144512.706367504
"1535",179891.748955695
"1536",124776.821349463
"1537",73580.1146892577
"1538",177598.714760996
"1539",222774.040496395
"1540",160006.412001026
"1541",162874.094499182
"1542",172623.02209008
"1543",206102.943908316
"1544",100292.633489302
"1545",134232.89561544
"1546",150700.98624366
"1547",158854.39221129
"1548",160186.152641854
"1549",134334.344278373
"1550",149444.757127411
"1551",139245.594093899
"1552",166902.979810677
"1553",175777.727805986
"1554",134250.059819819
"1555",209429.659265326
"1556",104859.330998568
"1557",135573.848425915
"1558",115242.509044775
"1559",106401.171776723
"1560",147294.980730615
"1561",156906.733165621
"1562",141431.617616098
"1563",139969.737863214
"1564",185895.988026196
"1565",164108.649342197
"1566",252584.999817711
"1567",87236.924430684
"1568",240228.321801266
"1569",166782.685132929
"1570",153401.709621058
"1571",127752.585752581
"1572",168064.018202842
"1573",259017.859461767
"1574",144700.812630085
"1575",245147.31616627
"1576",246434.364383341
"1577",186190.591438415
"1578",160095.884944541
"1579",156751.340857106
"1580",203202.830563853
"1581",178759.53392243
"1582",137024.843684084
"1583",299757.555473012
"1584",233777.427922766
"1585",146333.358388781
"1586",90186.7136670142
"1587",123860.499550886
"1588",173398.597553255
"1589",122921.581904349
"1590",151841.84659762
"1591",105908.364324444
"1592",145321.691178345
"1593",136190.03860028
"1594",212997.650802678
"1595",132276.07153962
"1596",223752.653468249
"1597",207039.206667144
"1598",210774.555744386
"1599",182489.993171805
"1600",173889.932764503
"1601",79615.6363752045
"1602",140698.52088217
"1603",101106.565332639
"1604",253325.503701892
"1605",243786.490484279
"1606",185565.797373833
"1607",202504.898954677
"1608",208174.597713034
"1609",188802.789826251
"1610",164083.942161454
"1611",158393.503754163
"1612",186895.510009316
"1613",184352.094008127
"1614",146676.098555825
"1615",116916.654852941
"1616",93246.6522795043
"1617",110834.833081655
"1618",144944.240491027
"1619",155994.556532042
"1620",212472.227705911
"1621",155237.140761715
"1622",161767.258728687
"1623",267369.334860733
"1624",226421.340736078
"1625",137950.818489954
"1626",184324.774945643
"1627",205220.232719564
"1628",284018.33789627
"1629",188326.844161797
"1630",335098.144042682
"1631",208564.315293227
"1632",223327.523665911
"1633",181641.65632321
"1634",194146.085188079
"1635",184779.313701096
"1636",163112.932301683
"1637",217146.509863383
"1638",213485.535279452
"1639",205789.760152973
"1640",269826.467452706
"1641",205022.654394527
"1642",231796.751852379
"1643",220207.672546565
"1644",225102.98456428
"1645",241736.971743152
"1646",179046.755676466
"1647",176136.344437619
"1648",143585.836547951
"1649",150547.85074927
"1650",130880.494424419
"1651",136256.910724484
"1652",114576.321307957
"1653",118743.18988322
"1654",162129.184746484
"1655",147877.70346805
"1656",157062.418627599
"1657",165177.018173296
"1658",159149.723260976
"1659",138066.033360947
"1660",166319.75075955
"1661",387299.781274198
"1662",345188.822488426
"1663",317900.681106103
"1664",442931.918938532
"1665",269317.373746518
"1666",319009.937367545
"1667",342055.666985107
"1668",293737.964822883
"1669",273387.841682994
"1670",315177.4562374
"1671",257266.661947206
"1672",381738.002568327
"1673",286279.776409296
"1674",229581.901652545
"1675",199197.618170685
"1676",205040.787323487
"1677",212390.525207006
"1678",420684.596462055
"1679",335655.843980977
"1680",277154.34586764
"1681",227515.903440442
"1682",295796.679647915
"1683",187037.56126943
"1684",189425.110997331
"1685",183416.686231057
"1686",174391.04130501
"1687",174480.392065645
"1688",196455.585379222
"1689",200985.337473135
"1690",199769.199813355
"1691",188044.599183121
"1692",255179.802584302
"1693",177076.203456002
"1694",196005.967722693
"1695",175085.122244071
"1696",279473.026597911
"1697",180184.269558306
"1698",347483.349810277
"1699",288948.258208333
"1700",249808.932791781
"1701",260168.876872889
"1702",233780.073116359
"1703",233636.53718119
"1704",267284.983569815
"1705",223698.289322496
"1706",375612.114920236
"1707",199503.359143671
"1708",200211.160118819
"1709",255682.587790328
"1710",212599.062403716
"1711",250903.222538797
"1712",238348.572478651
"1713",269508.894385903
"1714",218367.738042197
"1715",205938.19411992
"1716",189326.922510427
"1717",179571.521723604
"1718",157877.757106228
"1719",217118.075689611
"1720",234340.199567111
"1721",182123.078689931
"1722",154146.14632561
"1723",181116.419649945
"1724",212057.659919001
"1725",252953.299614432
"1726",195415.29366504
"1727",163885.114666576
"1728",182654.898745522
"1729",177162.14611723
"1730",181672.278421515
"1731",128564.312415885
"1732",141048.8435699
"1733",134421.935707124
"1734",139324.325317111
"1735",140380.657949949
"1736",121754.821996963
"1737",332801.716641785
"1738",245006.517202274
"1739",300355.554658128
"1740",207102.813496415
"1741",190951.043132036
"1742",174763.694078267
"1743",180929.337263553
"1744",304838.772398388
"1745",232067.539009698
"1746",224521.034235673
"1747",238950.477933098
"1748",258813.499217274
"1749",167696.776281449
"1750",160377.300596157
"1751",257361.146069019
"1752",131559.011546958
"1753",170937.541439891
"1754",225820.978941197
"1755",187841.10179093
"1756",158795.730980741
"1757",132067.95386007
"1758",162341.954554755
"1759",187727.909581412
"1760",174183.86294837
"1761",191445.556725955
"1762",208539.517072823
"1763",183708.401283891
"1764",125188.145545218
"1765",200998.35143611
"1766",213377.709209732
"1767",253224.870884732
"1768",159573.756692157
"1769",185360.202526865
"1770",167744.167205614
"1771",137623.140023405
"1772",150234.462532124
"1773",139072.002481945
"1774",159799.675468413
"1775",152693.775766913
"1776",142334.915260242
"1777",122192.488569291
"1778",162642.971492444
"1779",139297.972932934
"1780",182853.343167021
"1781",143389.925954332
"1782",95234.700001384
"1783",156347.217206648
"1784",115373.030427785
"1785",140403.38567447
"1786",130238.387133874
"1787",174399.781436094
"1788",62261.0149337364
"1789",119144.018852982
"1790",88294.2319414724
"1791",230028.784075679
"1792",183145.217643765
"1793",152033.701185031
"1794",173289.553810912
"1795",151171.053086194
"1796",140596.436102778
"1797",145912.842283919
"1798",130521.929054298
"1799",121699.151181956
"1800",130098.688940341
"1801",146970.349270492
"1802",140234.661995031
"1803",167085.618721118
"1804",148048.086691691
"1805",154157.843469045
"1806",145250.567785986
"1807",167714.569995698
"1808",141782.517836593
"1809",144920.478439507
"1810",155771.464286278
"1811",110207.67724326
"1812",122407.909681538
"1813",149232.365140831
"1814",102095.519601042
"1815",64413.0518943756
"1816",118404.714815027
"1817",124023.419643228
"1818",177777.369514179
"1819",138171.348355509
"1820",68400.6214734274
"1821",114760.299844384
"1822",161309.424744079
"1823",57735.299929124
"1824",144596.822381163
"1825",157812.566632719
"1826",106544.767307089
"1827",120593.531331192
"1828",164129.26700124
"1829",135045.776378016
"1830",165305.068477479
"1831",183909.193943531
"1832",119741.005067372
"1833",165559.509092738
"1834",135526.961482802
"1835",152719.781865597
"1836",148670.116105816
"1837",112040.177247145
"1838",141352.695757041
"1839",116998.578156229
"1840",175818.781044638
"1841",157604.931793259
"1842",105387.399661388
"1843",161848.622386667
"1844",145835.247606503
"1845",154127.421894829
"1846",171643.60011027
"1847",192003.501437328
"1848",56379.139773585
"1849",134796.625072286
"1850",133492.622942496
"1851",172225.48367167
"1852",136779.862809002
"1853",141053.710294643
"1854",175182.060148482
"1855",177774.96395357
"1856",226340.064210891
"1857",184850.455790403
"1858",170285.120604546
"1859",128212.438647795
"1860",170523.82393356
"1861",128816.175777373
"1862",318184.168061343
"1863",309881.798952499
"1864",309934.341964172
"1865",297222.675276826
"1866",288203.275759973
"1867",221202.177978659
"1868",278572.458764237
"1869",212525.423609708
"1870",224888.181367945
"1871",238307.542954361
"1872",182246.379687534
"1873",241276.642640242
"1874",167310.349990816
"1875",211244.328802423
"1876",213089.309433401
"1877",224182.880999213
"1878",210699.472822589
"1879",149828.279441308
"1880",145778.288115414
"1881",252953.812398541
"1882",246625.738200172
"1883",193210.603489061
"1884",214323.736231952
"1885",247709.493743296
"1886",277052.936349197
"1887",224384.039596817
"1888",272586.762149967
"1889",178915.362335685
"1890",140104.245492941
"1891",145615.40690776
"1892",112981.569731275
"1893",161232.872355161
"1894",147917.692633467
"1895",168602.050268364
"1896",149890.427562146
"1897",139697.281736398
"1898",133529.887172204
"1899",156187.467702885
"1900",158661.608141996
"1901",188894.853344393
"1902",174787.324073881
"1903",229395.661919008
"1904",150419.45662504
"1905",199996.42128445
"1906",181966.17083146
"1907",241809.439060975
"1908",130132.964154848
"1909",146802.868356778
"1910",140741.733542989
"1911",220386.048091143
"1912",301819.338626951
"1913",165224.57511397
"1914",89784.9100353421
"1915",278081.404555451
"1916",101653.446315414
"1917",246856.5465053
"1918",162155.258295572
"1919",194682.066052793
"1920",186244.112862032
"1921",337913.986500028
"1922",284435.35257441
"1923",243941.953486299
"1924",230042.405902437
"1925",219593.254678495
"1926",331810.237849473
"1927",153342.376551006
"1928",183131.130479563
"1929",147105.61488916
"1930",145743.963476979
"1931",154903.033348792
"1932",152685.473298853
"1933",197007.982546997
"1934",199279.717810029
"1935",183490.056964743
"1936",208606.524662619
"1937",194801.116943036
"1938",183387.607929571
"1939",235438.819266965
"1940",182121.073369236
"1941",189222.528732191
"1942",193551.58240406
"1943",194423.673820723
"1944",328306.215765931
"1945",322950.862719892
"1946",183910.64568808
"1947",261278.748612074
"1948",224424.540410322
"1949",249529.3996832
"1950",200276.239276941
"1951",271056.602812979
"1952",233321.867854253
"1953",188927.242386268
"1954",210823.160173489
"1955",151795.26222656
"1956",329752.046217743
"1957",178173.293752643
"1958",285505.904150606
"1959",164836.568861123
"1960",125273.483436998
"1961",127787.559242501
"1962",120915.257272734
"1963",130693.59805042
"1964",126716.146224536
"1965",153888.758310895
"1966",150986.822206605
"1967",268728.444033671
"1968",375669.152406989
"1969",337714.84188639
"1970",373116.15084084
"1971",372751.25402675
"1972",339972.913331372
"1973",265085.059145144
"1974",301662.09290777
"1975",457933.101581883
"1976",259774.723995933
"1977",339978.065056401
"1978",324865.304254125
"1979",269053.837344857
"1980",198747.379316804
"1981",287789.151735058
"1982",213856.876287854
"1983",200171.470852804
"1984",182448.269323183
"1985",225814.69863067
"1986",221308.849088319
"1987",188840.625214617
"1988",182355.918159729
"1989",199537.402919899
"1990",221807.074097673
"1991",217443.772469974
"1992",222479.303557444
"1993",177396.385131659
"1994",267685.698822795
"1995",194347.359743769
"1996",244137.150763935
"1997",273984.493024594
"1998",301585.487715173
"1999",273472.284430052
"2000",296787.788459443
"2001",263825.858354183
